request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_58,14126615.47,not_affordable,not_recommended,none,2025-02-20,stop:event_5358,Pay IDR 16226000 today. This leaves at least IDR 14433900 available over the next 90 days.
request_59,140600,affordable_with_plan,installments,2025-05-07:48741.33|2025-06-04:48741.33|2025-07-02:48741.33,2025-05-04,none,"Use 3 installments of INR 48741.33, starting 2025-05-07. This leaves at least INR 265743.30 available."
request_60,150.50,affordable_later,wait,2026-01-15:199.89,2026-01-15,none,"Wait until 2026-01-15, then pay USD 199.89 in full. Paying earlier would put the USD 400 minimum at risk."
request_61,29062,affordable_with_plan,installments,2024-03-17:10074.83|2024-04-17:10074.83|2024-05-18:10074.83,2024-03-03,none,"Use 3 installments of ZAR 10074.83, starting 2024-03-17. This leaves at least ZAR 133414.48 available."
request_62,404.23,affordable_now,full_payment,2025-08-05:404.23,2025-08-05,none,Pay USD 404.23 today. This leaves at least USD 1300 available over the next 90 days.
request_63,41716.44,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-09-17. None of the available options keeps the INR 153500 minimum protected.
request_64,47125.31,not_affordable,not_recommended,none,2024-08-15,none,Do not make this payment by 2024-08-16. None of the available options keeps the INR 36100 minimum protected.
request_65,7800.58,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-11-25. None of the available options keeps the ZAR 15500 minimum protected.
request_66,22200,affordable_now,full_payment,2026-04-03:22200,2026-04-03,none,Pay INR 22200 today. This leaves at least INR 80700 available over the next 90 days.
request_67,357.38,affordable_later,wait,2024-11-15:2094,2024-11-15,none,"Wait until 2024-11-15, then pay USD 2094 in full. Paying earlier would put the USD 1200 minimum at risk."
request_68,1442.68,affordable_with_plan,installments,2025-02-14:725.09|2025-03-14:725.09|2025-04-11:725.09,2025-03-15,none,"Use 3 installments of USD 725.09, starting 2025-02-14. This leaves at least USD 1687.98 available."
request_69,529.10,affordable_now,full_payment,2026-01-04:529.10,2026-01-04,none,Pay EUR 529.10 today. This leaves at least EUR 700 available over the next 90 days.
request_70,50476.80,affordable_later,wait,2025-02-15:243900,2025-02-15,none,"Wait until 2025-02-15, then pay INR 243900 in full. Paying earlier would put the INR 115000 minimum at risk."
request_71,371856.59,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-05-28. None of the available options keeps the IDR 8884800 minimum protected.
request_72,11330,affordable_now,full_payment,2026-07-05:11330,2026-07-05,none,Pay ZAR 11330 today. This leaves at least ZAR 12200 available over the next 90 days.
request_73,71400,affordable_now,full_payment,2023-01-20:71400,2023-01-20,none,Pay INR 71400 today. This leaves at least INR 103200 available over the next 90 days.
request_74,5010,affordable_now,full_payment,2025-08-04:5010,2025-08-04,none,Pay ZAR 5010 today. This leaves at least ZAR 21900 available over the next 90 days.
request_75,28270,affordable_with_plan,installments,2026-04-09:9800.27|2026-05-09:9800.27|2026-06-08:9800.27,2026-04-06,none,"Use 3 installments of ZAR 9800.27, starting 2026-04-09. This leaves at least ZAR 129216.81 available."
request_76,344.43,not_affordable,not_recommended,none,,none,Do not make this payment by 2024-07-30. None of the available options keeps the USD 1800 minimum protected.
request_77,60700,affordable_now,full_payment,2025-11-05:60700,2025-11-05,none,Pay INR 60700 today. This leaves at least INR 82200 available over the next 90 days.
request_78,42649.67,not_affordable,not_recommended,none,2025-11-15,none,"Wait until 2025-11-15, then pay INR 50200 in full. Paying earlier would put the INR 55200 minimum at risk."
request_79,644.10,not_affordable,not_recommended,none,,none,Do not make this payment by 2024-11-01. None of the available options keeps the EUR 1000 minimum protected.
request_80,17307.61,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-02-21. None of the available options keeps the INR 121300 minimum protected.
request_81,2076,affordable_now,full_payment,2026-07-03:2076,2026-07-03,none,Pay USD 2076 today. This leaves at least USD 1600 available over the next 90 days.
request_82,354.21,affordable_later,wait,2025-02-15:1405.20,2025-02-15,none,"Wait until 2025-02-15, then pay USD 1405.20 in full. Paying earlier would put the USD 1100 minimum at risk."
request_83,7884.61,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-06-17. None of the available options keeps the INR 37800 minimum protected.
request_84,33857.58,affordable_later,wait,2026-06-15:95400,2026-06-15,none,"Wait until 2026-06-15, then pay INR 95400 in full. Paying earlier would put the INR 91300 minimum at risk."
request_85,779151.25,not_affordable,not_recommended,none,,none,Do not make this payment by 2024-04-26. None of the available options keeps the IDR 6396300 minimum protected.
request_86,46300,affordable_now,full_payment,2025-08-03:46300,2025-08-03,none,Pay INR 46300 today. This leaves at least INR 84900 available over the next 90 days.
request_87,4749.90,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-03-15. None of the available options keeps the INR 185900 minimum protected.
request_88,10734,affordable_with_plan,installments,2024-06-14:9045.23|2024-07-15:9045.23|2024-08-15:9045.23,2024-07-15,none,"Use 3 installments of ZAR 9045.23, starting 2024-06-14. This leaves at least ZAR 27488.77 available."
request_89,9380579.38,not_affordable,not_recommended,none,2026-01-15,none,Do not make this payment by 2026-01-15. None of the available options keeps the IDR 12534700 minimum protected.
request_90,2560,affordable_now,full_payment,2026-07-06:2560,2026-07-06,none,Pay ZAR 2560 today. This leaves at least ZAR 7600 available over the next 90 days.
request_91,1272.86,affordable_later,wait,2024-11-15:1927.20,2024-11-15,none,"Wait until 2024-11-15, then pay EUR 1927.20 in full. Paying earlier would put the EUR 2100 minimum at risk."
request_92,34034,affordable_now,full_payment,2025-02-05:34034,2025-02-05,none,Pay ZAR 34034 today. This leaves at least ZAR 28100 available over the next 90 days.
request_93,1729.20,affordable_now,full_payment,2026-04-07:1729.20,2026-04-07,none,Pay USD 1729.20 today. This leaves at least USD 1900 available over the next 90 days.
request_94,572,affordable_now,full_payment,2024-12-04:572,2024-12-04,none,Pay EUR 572 today. This leaves at least EUR 600 available over the next 90 days.
request_95,54578.22,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-07-14. None of the available options keeps the INR 145500 minimum protected.
request_96,72642.09,not_affordable,not_recommended,none,2026-02-15,none,Do not make this payment by 2026-03-12. None of the available options keeps the INR 56500 minimum protected.
request_97,1531.63,affordable_with_plan,installments,2024-03-19:8145.28|2024-04-19:8145.28|2024-05-20:8145.28,2024-04-15,none,"Use 3 installments of ZAR 8145.28, starting 2024-03-19. This leaves at least ZAR 31231.63 available."
request_98,9928.93,affordable_later,wait,2025-10-15:27148,2025-10-15,none,"Wait until 2025-10-15, then pay ZAR 27148 in full. Paying earlier would put the ZAR 30000 minimum at risk."
request_99,14952.74,not_affordable,not_recommended,none,2026-07-15,none,"Wait until 2026-07-15, then pay ZAR 18062 in full. Paying earlier would put the ZAR 49100 minimum at risk."
request_100,25121.98,not_affordable,not_recommended,none,2024-07-15,none,Do not make this payment by 2024-08-16. None of the available options keeps the ZAR 32500 minimum protected.
request_101,143500,affordable_now,full_payment,2025-11-03:143500,2025-11-03,none,Pay INR 143500 today. This leaves at least INR 187400 available over the next 90 days.
request_102,1716,affordable_with_plan,installments,2026-04-05:594.88|2026-05-05:594.88|2026-06-04:594.88,2026-04-05,none,"Use 3 installments of EUR 594.88, starting 2026-04-05. This leaves at least EUR 2306.28 available."
request_103,14735.73,not_affordable,not_recommended,none,,none,Do not make this payment by 2024-10-07. None of the available options keeps the INR 125500 minimum protected.
request_104,8010.03,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-04-15. None of the available options keeps the ZAR 24700 minimum protected.
request_105,53500,affordable_now,full_payment,2026-06-08:53500,2026-06-08,none,Pay INR 53500 today. This leaves at least INR 73900 available over the next 90 days.
request_106,463.82,affordable_later,wait,2025-02-15:2207.70,2025-02-15,none,"Wait until 2025-02-15, then pay EUR 2207.70 in full. Paying earlier would put the EUR 1200 minimum at risk."
request_107,0,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-07-04. None of the available options keeps the EUR 1600 minimum protected.
request_108,1787.98,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-07-26. None of the available options keeps the ZAR 24100 minimum protected.
request_109,690.24,affordable_with_plan,installments,2024-03-18:645.98|2024-04-18:645.98|2024-05-19:645.98,2024-05-15,none,"Use 3 installments of EUR 645.98, starting 2024-03-18. This leaves at least EUR 1719.96 available."
request_110,22352,affordable_with_plan,installments,2025-08-06:7748.69|2025-09-03:7748.69|2025-10-01:7748.69,2025-08-06,none,"Use 3 installments of ZAR 7748.69, starting 2025-08-06. This leaves at least ZAR 25047.92 available."
request_111,16625000,affordable_now,full_payment,2026-04-03:16625000,2026-04-03,none,Pay IDR 16625000 today. This leaves at least IDR 23022800 available over the next 90 days.
request_112,271.70,affordable_now,full_payment,2024-06-05:271.70,2024-06-05,none,Pay EUR 271.70 today. This leaves at least EUR 500 available over the next 90 days.
request_113,26246.93,affordable_later,wait,2026-09-15:36500,2026-09-15,none,"Wait until 2026-09-15, then pay INR 36500 in full. Paying earlier would put the INR 82300 minimum at risk."
request_114,49244.32,not_affordable,not_recommended,none,2026-01-15,none,"Wait until 2026-01-15, then pay INR 65300 in full. Paying earlier would put the INR 113400 minimum at risk."
request_115,14648.43,affordable_later,wait,2024-11-15:80500,2024-11-15,none,"Wait until 2024-11-15, then pay INR 80500 in full. Paying earlier would put the INR 38800 minimum at risk."
request_116,9311.78,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-04-16. None of the available options keeps the INR 80300 minimum protected.
request_117,859.10,not_affordable,not_recommended,none,2026-07-15,stop:event_10833,Pay EUR 880 today. This leaves at least EUR 1000 available over the next 90 days.
request_118,668.73,not_affordable,not_recommended,none,2025-02-15,none,Do not make this payment by 2025-02-08. None of the available options keeps the EUR 600 minimum protected.
request_119,53009.80,not_affordable,not_recommended,none,2025-07-15,none,Do not make this payment by 2025-07-17. None of the available options keeps the INR 151200 minimum protected.
request_120,7714000,affordable_now,full_payment,2026-04-06:7714000,2026-04-06,none,Pay IDR 7714000 today. This leaves at least IDR 20050300 available over the next 90 days.
request_121,633.60,affordable_now,full_payment,2024-03-03:633.60,2024-03-03,none,Pay USD 633.60 today. This leaves at least USD 800 available over the next 90 days.
request_122,20558000,affordable_with_plan,installments,2025-08-05:7126773.33|2025-09-02:7126773.33|2025-09-30:7126773.33,2025-08-05,none,"Use 3 installments of IDR 7126773.33, starting 2025-08-05. This leaves at least IDR 30678349.72 available."
request_123,4076000,affordable_now,full_payment,2026-01-07:4076000,2026-01-07,none,Pay IDR 4076000 today. This leaves at least IDR 18091200 available over the next 90 days.
request_124,1553.48,affordable_with_plan,installments,2024-06-11:1076.12|2024-07-12:1076.12|2024-08-12:1076.12,2024-07-15,none,"Use 3 installments of EUR 1076.12, starting 2024-06-11. This leaves at least EUR 1694.19 available."
request_125,6468,affordable_now,full_payment,2025-11-06:6468,2025-11-06,none,Pay ZAR 6468 today. This leaves at least ZAR 11300 available over the next 90 days.
request_126,159600,affordable_now,full_payment,2026-07-03:159600,2026-07-03,none,Pay INR 159600 today. This leaves at least INR 129700 available over the next 90 days.
request_127,9282.03,affordable_later,wait,2024-10-15:23980,2024-10-15,none,"Wait until 2024-10-15, then pay ZAR 23980 in full. Paying earlier would put the ZAR 41000 minimum at risk."
request_128,25168,affordable_now,full_payment,2025-02-07:25168,2025-02-07,none,Pay ZAR 25168 today. This leaves at least ZAR 42600 available over the next 90 days.
request_129,111.57,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-06-18. None of the available options keeps the USD 800 minimum protected.
request_130,467.79,affordable_later,wait,2025-01-15:1978.80,2025-01-15,none,"Wait until 2025-01-15, then pay USD 1978.80 in full. Paying earlier would put the USD 1400 minimum at risk."
request_131,1470.35,affordable_with_plan,installments,2025-05-06:643.14|2025-06-03:643.14|2025-07-01:643.14,2025-06-15,none,"Use 3 installments of USD 643.14, starting 2025-05-06. This leaves at least USD 1581.66 available."
request_132,376.49,affordable_later,wait,2026-01-15:379.86,2026-01-15,none,"Wait until 2026-01-15, then pay USD 379.86 in full. Paying earlier would put the USD 1100 minimum at risk."
request_133,15770000,not_affordable,not_recommended,none,2024-03-07,none,Do not make this payment by 2024-03-29. None of the available options keeps the IDR 9986200 minimum protected.
request_134,4920066.51,affordable_later,wait,2025-10-15:21831000,2025-10-15,none,"Wait until 2025-10-15, then pay IDR 21831000 in full. Paying earlier would put the IDR 15902500 minimum at risk."
request_135,283.08,not_affordable,not_recommended,none,2026-07-15,stop:event_12413,Pay USD 304.80 today. This leaves at least USD 500 available over the next 90 days.
request_136,534.57,not_affordable,not_recommended,none,2024-06-15,reduce_to:event_12498:27.20,Pay USD 560.40 today. This leaves at least USD 1100 available over the next 90 days.
request_137,33523.83,affordable_later,wait,2026-01-15:80100,2026-01-15,none,"Wait until 2026-01-15, then pay INR 80100 in full. Paying earlier would put the INR 71800 minimum at risk."
request_138,901.66,affordable_with_plan,partial_payment,2026-04-07:901.66|2026-04-15:355.28,2026-04-15,none,"Pay EUR 901.66 today, then EUR 355.28 on 2026-04-15. The balance stays above EUR 2300."
request_139,1777.03,not_affordable,not_recommended,none,2024-10-15,none,Do not make this payment by 2024-11-17. None of the available options keeps the USD 1500 minimum protected.
request_140,4184.64,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-03-04. None of the available options keeps the ZAR 21600 minimum protected.
request_141,24243.28,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-02-12. None of the available options keeps the INR 67300 minimum protected.
request_142,1263.60,affordable_now,full_payment,2024-12-05:1263.60,2024-12-05,none,Pay USD 1263.60 today. This leaves at least USD 1700 available over the next 90 days.
request_143,3025.15,affordable_later,wait,2025-07-15:12584,2025-07-15,none,"Wait until 2025-07-15, then pay ZAR 12584 in full. Paying earlier would put the ZAR 11300 minimum at risk."
request_144,233.34,affordable_now,full_payment,2026-07-04:233.34,2026-07-04,none,Pay USD 233.34 today. This leaves at least USD 600 available over the next 90 days.
request_145,28269.70,not_affordable,not_recommended,none,2024-05-15,none,Do not make this payment by 2024-05-26. None of the available options keeps the INR 155400 minimum protected.
request_146,20509.85,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-10-17. None of the available options keeps the INR 108600 minimum protected.
request_147,406.87,affordable_with_plan,installments,2026-04-08:391.63|2026-05-08:391.63|2026-06-07:391.63,2026-05-15,none,"Use 3 installments of EUR 391.63, starting 2026-04-08. This leaves at least EUR 915.24 available."
request_148,7104.72,not_affordable,not_recommended,none,2024-08-15,none,Do not make this payment by 2024-08-18. None of the available options keeps the ZAR 20000 minimum protected.
request_149,9393.81,not_affordable,not_recommended,none,2026-01-15,none,Do not make this payment by 2026-01-19. None of the available options keeps the ZAR 42100 minimum protected.
request_150,265.54,not_affordable,not_recommended,none,2026-03-15,none,Do not make this payment by 2026-03-16. None of the available options keeps the EUR 700 minimum protected.
request_151,26999000,affordable_now,full_payment,2024-09-03:26999000,2024-09-03,none,Pay IDR 26999000 today. This leaves at least IDR 31633600 available over the next 90 days.
request_152,11883.16,not_affordable,not_recommended,none,2025-04-15,none,Do not make this payment by 2025-04-13. None of the available options keeps the ZAR 11900 minimum protected.
request_153,130.49,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-09-24. None of the available options keeps the USD 1400 minimum protected.
request_154,1526.25,not_affordable,not_recommended,none,2025-02-20,reduce_to:event_14186:27.20,"Use 21 installments of EUR 91.35, starting 2024-12-07. This leaves at least EUR 2674.03 available."
request_155,112500,affordable_now,full_payment,2025-05-06:112500,2025-05-06,none,Pay INR 112500 today. This leaves at least INR 56300 available over the next 90 days.
request_156,8497.56,affordable_later,wait,2026-06-15:43076,2026-06-15,none,"Wait until 2026-06-15, then pay ZAR 43076 in full. Paying earlier would put the ZAR 26900 minimum at risk."
request_157,5420048.43,affordable_later,wait,2024-04-15:23503000,2024-04-15,none,"Wait until 2024-04-15, then pay IDR 23503000 in full. Paying earlier would put the IDR 15714100 minimum at risk."
request_158,242600,affordable_with_plan,installments,2025-08-07:84101.33|2025-09-04:84101.33|2025-10-02:84101.33,2025-08-07,none,"Use 3 installments of INR 84101.33, starting 2025-08-07. This leaves at least INR 430272.72 available."
request_159,9724.53,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-03-20. None of the available options keeps the ZAR 8700 minimum protected.
request_160,570.29,affordable_with_plan,installments,2024-06-13:432.05|2024-07-14:432.05|2024-08-14:432.05,2024-07-15,none,"Use 3 installments of EUR 432.05, starting 2024-06-13. This leaves at least EUR 1338.24 available."
request_161,0,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-01-15. None of the available options keeps the IDR 23010400 minimum protected.
request_162,0,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-08-26. None of the available options keeps the IDR 24161100 minimum protected.
request_163,11378739.04,affordable_with_plan,installments,2024-09-10:6692053.33|2024-10-11:6692053.33|2024-11-11:6692053.33,2024-10-15,none,"Use 3 installments of IDR 6692053.33, starting 2024-09-10. This leaves at least IDR 27746778.54 available."
request_164,25886187.99,affordable_with_plan,installments,2025-02-11:9366240|2025-03-11:9366240|2025-04-08:9366240,2025-04-15,reduce_to:event_15105:593750.00,"Use 3 installments of IDR 9366240, starting 2025-02-11. This leaves at least IDR 29575778.04 available."
request_165,80600,affordable_now,full_payment,2026-04-06:80600,2026-04-06,none,Pay INR 80600 today. This leaves at least INR 95000 available over the next 90 days.
request_166,2907.60,affordable_with_plan,installments,2024-12-03:1007.97|2025-01-03:1007.97|2025-02-03:1007.97,2024-12-03,none,"Use 3 installments of USD 1007.97, starting 2024-12-03. This leaves at least USD 4477.43 available."
request_167,43802,affordable_now,full_payment,2025-05-05:43802,2025-05-05,none,Pay ZAR 43802 today. This leaves at least ZAR 31200 available over the next 90 days.
request_168,34538.87,affordable_with_plan,partial_payment,2026-01-07:34538.87|2026-01-15:14841.13,2026-01-15,none,"Pay INR 34538.87 today, then INR 14841.13 on 2026-01-15. The balance stays above INR 114400."
request_169,41976,affordable_now,full_payment,2024-03-04:41976,2024-03-04,none,Pay ZAR 41976 today. This leaves at least ZAR 18700 available over the next 90 days.
request_170,32529375.06,affordable_with_plan,installments,2025-08-06:12804480|2025-09-03:12804480|2025-10-01:12804480,2025-08-15,none,"Use 3 installments of IDR 12804480, starting 2025-08-06. This leaves at least IDR 29116557.77 available."
request_171,1.71,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-09-10. None of the available options keeps the EUR 500 minimum protected.
request_172,10200,affordable_with_plan,installments,2024-06-05:5304|2024-07-03:5304,2024-06-05,none,"Use 2 installments of ZAR 5304, starting 2024-06-05. This leaves at least ZAR 30606.39 available."
request_173,63807.90,affordable_with_plan,installments,2025-11-21:39173.33|2025-12-19:39173.33|2026-01-16:39173.33,2026-01-15,none,"Use 3 installments of INR 39173.33, starting 2025-11-21. This leaves at least INR 83585.31 available."
request_174,1146.20,affordable_with_plan,installments,2026-04-04:397.35|2026-05-04:397.35|2026-06-03:397.35,2026-04-04,none,"Use 3 installments of EUR 397.35, starting 2026-04-04. This leaves at least EUR 2526.35 available."
request_175,2346.30,affordable_now,full_payment,2024-09-06:2346.30,2024-09-06,none,Pay EUR 2346.30 today. This leaves at least EUR 1700 available over the next 90 days.
request_176,0,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-02-27. None of the available options keeps the EUR 600 minimum protected.
request_177,1017.60,affordable_now,full_payment,2026-01-05:1017.60,2026-01-05,none,Pay USD 1017.60 today. This leaves at least USD 1300 available over the next 90 days.
request_178,2938.10,affordable_with_plan,installments,2024-12-07:1018.54|2025-01-07:1018.54|2025-02-07:1018.54,2024-12-07,none,"Use 3 installments of EUR 1018.54, starting 2024-12-07. This leaves at least EUR 3913.45 available."
request_179,8548632.79,affordable_later,wait,2025-07-15:41648000,2025-07-15,none,"Wait until 2025-07-15, then pay IDR 41648000 in full. Paying earlier would put the IDR 41430800 minimum at risk."
request_180,66500,affordable_now,full_payment,2026-07-06:66500,2026-07-06,none,Pay INR 66500 today. This leaves at least INR 37300 available over the next 90 days.
request_181,285.32,not_affordable,not_recommended,none,,none,Do not make this payment by 2024-04-07. None of the available options keeps the USD 2000 minimum protected.
request_182,65714,affordable_now,full_payment,2025-08-05:65714,2025-08-05,none,Pay ZAR 65714 today. This leaves at least ZAR 31100 available over the next 90 days.
request_183,24612080.32,not_affordable,not_recommended,none,2026-05-15,none,Do not make this payment by 2026-06-18. None of the available options keeps the IDR 11878300 minimum protected.
request_184,18489.04,not_affordable,not_recommended,none,,none,Do not make this payment by 2024-07-30. None of the available options keeps the INR 110800 minimum protected.
request_185,403.92,affordable_later,wait,2026-01-15:1257.30,2026-01-15,none,"Wait until 2026-01-15, then pay EUR 1257.30 in full. Paying earlier would put the EUR 1300 minimum at risk."
request_186,9902.77,affordable_later,wait,2026-03-15:26554,2026-03-15,none,"Wait until 2026-03-15, then pay ZAR 26554 in full. Paying earlier would put the ZAR 22000 minimum at risk."
request_187,37844.44,affordable_later,wait,2024-11-15:187500,2024-11-15,none,"Wait until 2024-11-15, then pay INR 187500 in full. Paying earlier would put the INR 128300 minimum at risk."
request_188,187.66,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-03-04. None of the available options keeps the EUR 900 minimum protected.
request_189,488.40,affordable_now,full_payment,2026-07-04:488.40,2026-07-04,none,Pay EUR 488.40 today. This leaves at least EUR 400 available over the next 90 days.
request_190,623.19,affordable_later,wait,2025-02-15:2557.50,2025-02-15,none,"Wait until 2025-02-15, then pay EUR 2557.50 in full. Paying earlier would put the EUR 1600 minimum at risk."
request_191,664.40,affordable_now,full_payment,2025-05-03:664.40,2025-05-03,none,Pay EUR 664.40 today. This leaves at least EUR 500 available over the next 90 days.
request_192,0,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-05-11. None of the available options keeps the USD 1000 minimum protected.
request_193,81.69,affordable_with_plan,installments,2024-03-21:420.23|2024-04-21:420.23|2024-05-22:420.23,2024-03-15,none,"Use 3 installments of EUR 420.23, starting 2024-03-21. This leaves at least EUR 1081.69 available."
request_194,39105.42,affordable_later,wait,2025-10-15:132800,2025-10-15,none,"Wait until 2025-10-15, then pay INR 132800 in full. Paying earlier would put the INR 113600 minimum at risk."
request_195,976.75,not_affordable,not_recommended,none,2026-03-15,none,Do not make this payment by 2026-03-11. None of the available options keeps the EUR 700 minimum protected.
request_196,762.30,affordable_now,full_payment,2024-06-03:762.30,2024-06-03,none,Pay EUR 762.30 today. This leaves at least EUR 500 available over the next 90 days.
